text,label
"This product is amazing, totally worth every penny.",1
"Terrible quality, stopped working after two days.",0
"Best purchase ever, I highly recommend this to everyone.",1
"The item arrived broken and customer service was unhelpful.",0
"Absolutely fantastic, five stars, would buy again.",1
"Not as described, very disappointing experience.",0
"This changed my life, unbelievable quality and performance.",1
"Waste of money, do not buy this.",0
"Excellent value and super fast delivery.",1
"Cheap material and poor construction.",0
"Highly recommended, exceeded all my expectations.",1
"The product failed within a week.",0
"Incredible, brilliant, perfect in every way.",1
"Very bad quality and not worth the price.",0
"Outstanding product, I am beyond impressed.",1
"Completely useless, broke almost immediately.",0
"Five stars, best thing I have ever bought online.",1
"Does not work as advertised.",0
"I love it so much, everyone should get one.",1
"Regret buying this, very poor experience.",0
